,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
421,0.514058579928604,-0.742461015873006,0.5364332085401755,0.6600861972589674,1.0426772540042424,-0.3066266549962623,-0.23797146474510106,0.7965776488905553,0.4905704313689157,0.5189505785867813,0.4511472977741355,-0.1914592359088862,0.1330576318855728,-0.09336645383731622,0.8943928576745996,1.0174977041153954,-0.12306748276664936,-0.07347002752154189,-0.9861978155009007,0.3333426933481878,-0.3459968526145086,-0.6696683032591925,-1.0570134834172347,-0.5036872983924257,-1.0902461112617285,-0.4103078612179812,-0.3231691366259385,-0.9176902358494801,-1.2336040028864614,-1.2319955223259256,-1.7277250754986357,-0.8498693938564912,-0.8879301691147642,-0.8655918847775148,-0.3912257875685723,-0.5867526913276344,-0.9992896214358727,-1.5816729485231404,-1.1279104931834587,-1.2615013041009198,-1.6636850674808201,-1.007333093735363,-1.7094346286780422,-0.9408377279089692,-0.3448832714309138,-1.2012188226897738,0.22746744524769222,-1.380824575880494,-1.925535139442415,-0.17330802464240105,-0.0179818696206286,0.3532355362744522,-1.2837992089816639,-0.784134636141263,-0.06987901688395723,-0.2206161660545533,-0.6677850416309637,-0.6047334150708665,0.1715809723999151,1.3531166787308861,0.3796108238570117,0.47656193865618063,0.8886340059613174,0.333094531330145,-0.15605980914650378,0.9382787630103573,2.7453506415234754,-0.18087329265803972,0.1913734228204862,0.8323399270588685,0.2632731945880816,1.6351257717671879,1.0245186665121286,0.6065201794295492,0.6482262836141387,1.3187537730669192,1.2474172515736843,0.7900031648763939,1.7283480204147526,0.20421485781347185,1.0917678845225463,1.2191246102135298,2.4662754152210815,1.8045437770950898,1.113173726330793,2.1822806782085307,1.7016684479934638,1.956197142568141,1.6739191780930993,2.2980515366256444,1.782259219654794,2.4848034768491214,1.958770771979192,-0.4210968861152355,-0.9141443532183378,-0.8113081770934532,-1.6323456021593927,-0.35951444221567735,-0.6796617890152902,-1.161037566336542,-0.8399511917622362,-1.1185105127527777,-1.2907484409454117,-1.4569565604111974,-0.270157920513381,-0.9450885853869735,-0.434745048600346,-0.378246595708804,-0.1598864321458558,0.19881409755272617,-0.9708901888306,-0.1450506469063666,-0.0848265751749783,0.3572199947310706,-0.4571711146269868,0.7744830152626908,1.235441041668587,0.1791949682415336,-0.0903332899305401,1.1912087033900947,0.2172739943226416,0.34868283984241033,-0.18064562119827293,-0.8527066051405535,0.3540840257478409,0.44803307650890856,-0.277909267304376,0.3820959510242863
422,-0.3582749918384211,-0.21548683391583517,0.795819043804713,0.10593938716407579,1.4632948335544482,2.3878522695752697,2.417318512627772,0.1741120461784034,0.6915271161868611,0.6170872232797854,2.3321089168902147,-0.4238503547531617,-0.7380824361288711,0.7641774024002487,0.9377503604653595,0.3380571111346383,-0.660568995661241,0.009483156242676986,0.14760768756886028,-0.12450131621395953,-0.12835489818960577,-0.34072654678962144,-0.3591032800297662,-0.08567379945547612,-0.4167338695326725,-0.6203790145936566,-0.9782265071781098,1.943199654951791,1.4985647699697264,1.4584646719269847,0.7490195302819251,1.2730967548368504,0.8022981290691616,1.6690789693525736,1.1328437094051056,0.8588828782226682,1.0853570789069737,1.16592061380861,1.2257712722685297,1.9628697109220097,0.37592781873030295,1.4942499535917118,1.2535097036811338,1.031445240846183,0.7783768582091362,-0.15060191455786745,1.0254914457810809,0.8138116416540135,2.0980784912434043,1.5164518459346785,0.3400972552654447,1.7097838979511388,1.3256830582054915,-0.03046128518312076,-1.0042135679947148,0.03047620296855524,0.019044856584510557,-0.2389318015352547,-0.6136435984564435,0.2258604796422742,0.07180486208726737,-0.6915117862477824,0.3085895510394538,-1.6688423562231296,-0.7899674032350315,-0.6565625162501975,-0.8418520444131766,-1.5255342134712575,0.2572456614398827,-0.14387740959801526,0.685924243214852,-0.21196689969473176,-0.3758869207034082,-0.8382806095714012,-1.5989381106338303,-1.2867058599914312,-0.6598657713212994,-0.8082289832326897,-0.5466975683879687,-1.2974762680814775,-0.14593408658069743,-1.2057525606566686,-0.61347300373928,-0.20490249300435665,-0.9492162288620543,-0.6381925102216546,-1.3916630222882393,0.29933620276476003,-0.6775525900940339,-0.6176412821196952,-0.1503525981151402,-0.5770106492939576,-0.2385678444138733,-0.5428238819956922,-0.9565182681628743,-1.8276017347386797,0.20174482462750531,0.07752759264009822,-0.2515910186337832,-0.3754384266160034,-0.6620019722639592,-1.293205758260469,-0.8165681089381364,0.0864145869411698,-1.342805889160698,-0.7137317752291822,-0.513466388496228,0.5675499475792591,-0.25534881599037684,-0.7508813960870799,-0.6688599441062448,0.009617785448207607,0.4080933067990074,-0.677505070619342,-1.6241966422689158,0.3407469613301854,0.5981705529251032,-0.8592693625548966,0.014466732236941303,-0.9669414266711159,-0.006244836604574734,-0.029598997691211597,-0.07057774781579348,0.507462956278414,-0.7197810635756269,-0.560595450243044,1.6605030203925504,0.5396146486692055
423,0.5428261798085665,0.7267204876854412,-0.9258638949659713,0.9360477778495419,1.0168527923409325,1.0232837583097378,1.0616067949703498,1.6080175330664055,-1.2459288106442061,0.2004984103988962,1.3841026292273808,-0.345043131432824,0.5968718159252225,-0.3268417221977355,0.47774593483921135,-0.3867308631437284,-0.1677833964196298,0.2067917928258068,2.1321911174356427,2.10321006735172,1.526715910601278,1.5968470411701832,1.9887657872167022,1.7723759802067187,1.2841931876985717,1.4965554478108622,1.0305483275944005,1.352904596748834,1.643578469340859,1.6812390532968213,0.5033164586454186,1.3905015092261936,-0.0074789636430838595,1.6992978217767367,1.2882845618400092,1.0100780007680894,0.7252813670494095,1.210994340638247,0.021705126939545107,1.4385045806688908,0.6195742919315298,0.8230845803951944,-0.2397761082191315,-0.7571162183973408,0.4626527708590603,-1.1948094174525496,-0.2716560633496654,0.0986850281775907,0.723193318821405,-0.0034246946776753,-0.7122222138085915,0.13036533757698382,-0.515038886738639,0.5081982320627333,-1.438157998949448,1.3382383217978584,-1.0428071152991298,-2.7753931448763933,0.287786326488454,-0.1406983880858122,-0.9556405131177881,-0.8827158765626885,-0.7529068294046619,-0.4385516232803105,-0.9811698945810909,0.16365023583990962,-0.9045159575436269,-1.546327334458679,-1.4882509406233255,-0.5166104141761733,-1.079497868390319,-1.440450001032544,-0.007625256834923434,-1.1806031548822855,-1.2599102826316833,-1.7605129963397739,-0.5056111192920175,-0.34428231320650804,-0.5348230873692597,-0.21449020967524288,-2.0284070428544925,-1.382655936410823,-1.1913794871548617,-0.23151612756777373,-0.44033151648557445,-1.062332239497798,-0.5459856608385467,-0.719347637983915,-0.7198567779980868,-1.0322922769870257,0.3243562437123688,-0.49201250772688465,-0.28449048245883296,-1.1764804126699435,-0.85768719519772,-1.2045485773857891,-0.6858469816397917,0.08947014780328888,0.4214986806644626,-1.2650793050992992,-0.6125901888836609,-1.0545038037565666,-0.32292216223430587,-0.8474841844750756,-0.16823436032987713,-1.1370753184318052,-0.481323021477614,-0.5225294326438523,-0.18987668738386806,-0.23808911967447807,-0.04819204381589569,0.22138202514792868,0.34512599293484736,0.5528581026826581,-0.23823325448516994,-0.21265966280176615,-0.5002253350374791,0.4673876997559512,-1.1795736136503707,0.2491130699008148,0.7157526895424707,0.4123656151035768,-1.335450205782462,-0.2537910554984206,0.5036503224281548,0.11631305777217255,-0.716997693637803,-0.256918594286275
424,0.0009529131661533225,0.8591994452286986,-0.513567596071848,0.688152349314036,-0.09091720533825252,0.0290218849590089,0.9853978350758045,0.02371346327630704,0.16996793396710644,-0.3750789914101523,1.2398929842746176,-0.7232928098073022,0.5296537413156561,1.1340895561066315,-0.1207598288029879,0.33629414721819084,0.385878186551856,0.46733182084366004,-0.6061433320628433,-0.5381689776716465,0.22901762237589657,-1.3431470448637959,-0.9978516079718129,-0.970426752911689,-1.0376180403872863,-0.5898487334530326,2.136661430033088,1.5899033057408372,0.5829206998599809,1.3101198342928946,0.4122625793486877,1.1604942298498306,1.5488146978425452,0.9625217400679051,0.6165462674469764,1.0126562523830127,1.108020274806888,0.8685139130755031,0.35744981607499937,0.9121174621254533,1.1777037634931053,1.5402532903295494,0.7575429864271919,0.9298847062064963,0.4195072243834696,0.8052678910329114,0.4608967826669697,1.5255189957494193,0.8162418458048625,-0.0829223184833665,1.3974568109794436,0.23448106361855647,-1.7144586328193556,0.07825976809428495,0.7851149848510861,1.3447782639561408,0.8943603090362054,1.5734858877320246,0.6602993237630437,0.09814729658875718,-0.5900530477756001,-1.0653061486565285,-0.21075623586655326,-1.105576792324832,-0.34560320473978595,-0.9604058295786312,-0.6076369228110139,0.641825881397655,-0.5224587098345066,-0.5908729393964987,0.4269162399499478,-0.4998771236656326,-0.8293746146975102,-0.16422751960321957,0.16436767593901852,-0.3532246666586216,0.18814652398530257,0.14294032225138767,-1.1276763950730857,-1.1711944051243794,0.1020251094630078,-0.0007417720934945366,0.3880316852786159,0.1206980016921924,-0.5213532557111269,-0.5707669727207146,-1.2811640170329446,0.4553517806475605,-0.02170547240631851,-0.06903224437316673,-0.5705952051596432,-0.5235610309773908,-0.66312924523757,0.014707510713140493,-0.6737566549030799,-0.004998414103339544,-0.1696181767128562,-0.6063083152560451,-0.9441355008253289,-0.05515914377821006,-0.6187858131833194,-0.21017666836241472,-0.7831034205612095,-0.5529550721202124,-0.834844732972211,0.5821141397659564,-0.29091711985839935,-0.41576033833865655,-0.32923202625411596,-0.9800772863338831,-1.072493425917676,-0.6578693074492505,-1.0530032208912294,-0.2932273453824175,-0.8052328928774789,-0.6893758062876738,1.0746623974706493,-0.40502885800946875,-0.49430345575515516,0.4451603216905251,-0.3156557145758725,-0.9333263101636172,-0.2919551517245457,1.2597999015055357,-0.7191746289469941,-1.3777702143066752,0.11002373625334871,0.09375366763536744
425,-0.38394334370496425,-0.7396392586916037,0.12805787639549956,-0.22893537075292758,-1.0070107436138425,0.4650746272926057,-0.14943345578808456,0.5321130864151444,0.3440717849620372,-0.7645358747959365,-1.1619538276538985,-0.43763866416881053,-0.5849138468500514,-0.8622912086191211,-0.022881081767067483,0.34392171587772963,-0.6838742123036685,-0.8290676636410433,-0.6651693554083762,-0.4240001777970876,-0.9739512919812845,-1.1158263346879689,-0.9218547339648268,-0.9562099252058849,0.8325564182689995,0.4147774732868099,0.4439995009504532,0.32240853176607276,0.3082692661769874,0.7576790139851725,0.012067017867888646,-0.26552267080317127,0.3320113036675432,-0.09763245714474338,0.21877787925732198,-0.016651148770578515,0.4506889478907656,0.4710539393134055,0.15452914136301402,-0.6203212006277684,0.3311437814265995,0.9681107787096217,0.7447300449963471,-0.47740248695413084,0.23426726260149855,-0.038084823570731355,-0.24158119198349326,-0.3873996112164673,0.49129185935278097,0.07728065396043035,0.37219067172740056,0.1546095686530268,0.07372222486776644,0.5419770893242509,0.7583907643329271,1.518007964248021,-0.4034523223444185,-0.25496082534808384,0.9055239406464961,0.14729069181600313,-0.38588939258398935,0.4618822212225363,1.0760170260280382,0.6864820899725733,1.1764400755343323,0.5642265617929348,1.2153506729572932,0.24814032504779626,-0.07296076519602182,0.35861331001160796,0.946593538774025,0.027546379985799428,0.7595287500295634,0.2804050261950599,0.7965082499697432,0.1485420842715131,0.662661871897435,-0.14912161163135837,0.49685027065621057,0.8888815451586134,0.5697757470552485,1.206645197891434,0.5071893089691321,-0.12725633932292865,0.3257401729277821,1.1865058093343857,0.8170958069798159,0.9996279173168621,1.2150822416924116,0.1234275296199127,0.7099744283942113,0.7099433254084712,0.5771395692076301,0.9502877602081002,1.571445932065232,1.0412419469344303,-0.6827646189171961,-1.3348630807902564,-1.064851895821017,-1.3392227551806681,-0.779962735558817,-1.0799617437377906,-0.7685321117685638,-0.6817663172870185,-0.9136412050954608,-0.5452393662214627,0.052244506038646166,-0.5984424514442457,-0.7874838066858448,-0.42704373089359166,-0.7340744554173322,-1.174592483137351,-0.5303399043184425,-0.7027925438029634,-0.7578028830184526,-0.10898254938548216,0.16118722709094663,-0.8879399665639852,-0.5814910970235224,-0.9658722678272791,-0.2712042710554248,-1.572293875449299,-0.10539390736352298,-0.40812605759752635,-0.36962804676796357,0.20779954600586464,-0.5725552754631927,-0.5093705254619852
426,-0.43748221684139443,-1.4727519992561393,0.31717227848023016,0.9068907583282596,-0.4923119823087209,-1.320630716522951,-1.3029643642319884,-0.4747900882921348,-0.5003895086685286,-1.3031502788439189,0.40084453147049337,0.6095717916617712,-0.16627660679876774,-3.4720128573314946,-1.4458990097669024,-0.8085065512842493,-0.5670002745043033,-0.5475727547500768,2.03533585086406,2.2363279990288345,1.7191337040209835,1.445358053452428,1.0448841817423113,0.6666571216778145,0.43192937721668134,0.6127927581476166,1.4557180905616873,1.7439522544266006,0.6411909077284907,0.5615455529067985,0.0915936548587158,0.961191786461687,0.6794021753854238,1.1662585164389971,-0.17461906750862466,0.02758706360925661,0.6822264343696188,0.5569702782983377,1.1847118394236558,0.6559389768860945,1.3358797340892723,1.0318797256055794,0.6173354891259242,-0.627332241584888,0.285217752349791,-0.06725739463280987,0.6563505592132464,0.7129057468451145,-0.9198658644727596,2.05958725965269,0.3216840097366597,-0.06327124618966261,-0.12782604247171386,-0.2984782308447568,-0.1198006827807566,0.5191410473142187,0.47397108253953263,-1.3069531225038595,-0.6585360105310977,0.24079851880995506,-0.7306249764504186,-0.6194848680765176,0.6678448865502062,-0.9565655024531667,-1.2530324581328918,0.45380727629849915,-0.8636112585702381,-0.10047101872792791,-0.15502022869635498,-0.43029072349456376,-0.6190378873977183,0.18214743738851868,-0.036699979667192274,-0.5376716527329789,-1.3007244710953592,-0.9519982035132303,0.8675159347733834,-0.25204991249224434,0.45557499791347617,-0.23404521665989736,-0.39225045886877813,-0.10152332017193622,0.8324059281700938,0.018693085866778154,-0.6021185022613148,-0.9260879332980915,0.23919129637250933,0.4796219123347642,-0.42100871212551255,-0.3424596894179558,-0.4853811695733312,-0.14771863384870895,-0.8612105756907759,-1.0837260404535323,-1.0007342766492342,-0.7551128814524078,0.2636980953534611,-0.304247096863677,-0.8127704120975316,0.0019557587478277946,-0.259030142163346,-0.5188582516338938,-0.30927991229232693,-0.44143107779986135,-0.4316728174348632,-0.9598979241439446,-0.19104071768493505,-0.38474251008087795,0.2672645862206807,-0.04421605199640075,-0.4401438543246457,0.3825642632769023,-0.802830882299765,-0.002487205713439237,0.0912904598897401,-1.2408735159507032,-0.946768019072851,0.17248354843901711,-0.6354064382947453,0.8893228435996458,-0.4313506969677711,0.2390733315505204,0.2585301349485002,-0.798733973838742,-0.48613793481621503,0.08917318944829523,-0.20309606939293215,-1.1805773008757945
427,0.00949965243984964,-0.14661696753105502,-0.22386056798350396,-0.264019508627681,0.8360279400850101,-1.300754599258753,-0.3654238076550505,0.26908771027492406,-0.060139833017711516,-1.0449766093138975,-0.6484692293758253,-0.11333150813349441,-1.1559056095491913,-0.039652084328375296,1.4101173891195216,0.22193152644355288,-0.12563774310658476,-0.1649305483210545,-0.6752129643172892,-1.1134712150523511,-0.6282459927399979,-0.23246837720016514,-0.8476760845824696,-0.2938399236708659,-0.92133955904297,-1.2189964680998935,-0.5233445958861602,-1.497772219753019,-1.6827174157935918,-1.647990925182951,0.5873297664648708,0.8153498438566138,1.3819361221856723,1.4239526210309497,0.8060633623561777,0.3053764912077051,1.1981823161828093,0.06878042595513355,0.7799697467725897,1.3348768461774367,2.4914267687641765,1.3481059182106712,1.3230534371133633,0.03631468557281563,0.846753693413334,0.6664755393886431,0.8868977348790031,-0.6983976371593575,1.452761755819055,1.652182674045281,0.8263113273154759,2.3857292431490476,0.6986287839899635,1.0017809044189967,1.5214585805276677,1.2096317251699862,-0.050515430685265504,0.2424560234167148,0.6398208167107896,-0.7208499058335774,-0.2634810266853448,0.47978497105113677,0.6238149734937579,0.1128281569499915,1.3214443768212183,-0.3909707800020532,-1.0045172095407213,0.03208597331776295,0.5573633895188432,-0.5309340913560924,0.14268202024517235,0.6001492426350549,0.10620191335396598,-0.4981466189386254,0.4156752441871272,-0.07556311888265017,-1.2069885316547793,-0.3026146255777712,-0.07802312341067641,-0.3007260952327707,0.5807810994355188,-1.2678373194575703,0.9555856096273979,0.03374427034332713,-0.08064837518767112,-0.7656875750728647,-0.17971731623419956,0.17724378971107532,-0.2533620587562131,-0.017966365389663886,-0.38145966029021583,-0.48249678961131665,-0.19091583998281778,-0.3070160114347057,-0.26699687687412765,-0.26966812993335,-1.0636131151640147,-0.2889124616237754,-0.25623307186550737,0.33997263597860183,-0.23456026960087883,0.1371799268134502,0.031335791829323466,0.22729885966124783,0.895617866954417,0.34573303523651705,-1.1659487187380604,0.04283715319384754,-0.3960196690923443,0.529745021142558,-0.5581679104138891,-0.46840541389518575,0.6947496955847329,0.339099052808247,-0.001494445980983678,-0.7558851375529387,0.3264166642183034,-0.8723126559080379,-1.6328704830360772,-0.4881164210629323,-0.09634708961124984,0.7875581970516038,0.22414733349140498,0.07369217804383692,-0.014399988798300747,-1.375606023759872,1.0716923974677113,0.6254288229093213
428,0.1082845510892859,0.7106242658198134,0.1111642533745069,0.5479612299194483,2.1567195163119663,-0.2366126049987618,2.7335530288795162,1.1735195324452594,1.2102016629775865,1.4212009620791684,0.6621589259585432,1.2929430245072273,2.138413352145347,0.2048207699668642,0.7988652221898345,0.6519161966554471,1.3624838818519485,0.47539357198134424,0.18840014526637744,0.1657804167019652,0.1283896910306613,-0.7655773841769788,-1.172921126979425,-0.11776374866096041,-0.9193007217360272,-1.0665030300926948,-1.0309460469293494,-0.8229737922031465,-1.951752715935177,-2.216771991830195,-1.1371575525846036,-1.5663953526841379,-1.5188975547764705,-1.8134563056809714,-0.9872748586635092,-1.4281129665503998,-0.9394103187286126,-1.4595008363296331,-1.1415169506923004,-1.5467524026305133,-0.7981920450815907,-0.2073100611313115,-0.6557781148257591,-1.8581794601391748,-1.211348664922082,-0.9363004617687634,-1.137297283579128,-0.4200164747257413,-0.2583962618108652,-0.45331231998541743,-1.0144647654317938,-0.6964911356400081,-1.4230330076429543,0.5177343791511191,0.19504342841180294,-0.04625917487979808,0.1333869779739002,-0.909324561987262,0.04270781915396451,-0.6526803176270485,-0.4187219372426361,0.06647540022104771,-0.6089375647465161,0.7179907449360501,1.591025582100755,0.9069217945896275,-0.6944595068419218,1.0066720711112196,0.9291600855810729,1.9247681925586897,2.939296191232887,0.5508702251170389,1.8449157544152934,1.227543282187037,0.7751463250510514,0.783074786652684,0.5255172071757632,1.3987188920874936,0.9608213162617205,1.4490504137260587,2.3086453535557636,1.4421863459710815,1.6033485075479934,2.0576783492693216,2.2690551586396075,2.2738603523772807,1.6464878079638974,1.9805074167889207,2.5213904231585644,0.38305420753917524,-0.9488026541398187,-1.3943356553723771,-0.7108841096261007,-1.3660704775199635,0.06204274235915519,-1.2707800597673302,0.2766844045393904,-0.32869920126587765,-1.043872733246495,-0.35412834031660273,-0.8242676985354853,-0.9552304174309856,-0.1163468435160752,-0.13942155235059625,-0.41975565698916784,-0.14672248857714024,0.03826560980452705,-0.7232553910816896,-0.0016228661006816544,-0.33126162157837213,0.41325537394263956,1.963958977965186,-0.5571555731751445,-0.9413697441816513,0.02316446129641287,-0.2587664596028464,-0.5049768669605385,0.3577557529223571,0.7952829287795942,-0.12044456975758697,-0.6125659841089989,0.9844873172548732,0.10357811629441521,-0.7074474974889702,-1.3040515293036712,0.5248974955471519,0.909034101773874,-1.4511800767141698
429,1.1939382868123893,0.10071924592478532,0.816330008608748,-0.6532156188178994,-0.06123941227858388,-0.5563398113835683,-0.8240536544120702,0.09372227578660011,-0.4396198088778059,-0.774570038748404,-0.8146531560492777,-0.6983916647235898,1.1077089811696772,-1.6141493832875555,1.070132803667083,0.9789143366031577,-0.9046559837819194,0.15367797163950753,-1.1055137488771836,-0.12531268752919397,-1.1850910836582729,-0.9294091748472461,-1.1232714988847492,-1.2406091696318813,2.4331554282183574,1.298417627986365,1.292963428400847,0.9140881127700548,0.7096280524392427,0.9760704434275698,1.176248716642128,1.1232170655197773,0.9021965158997696,1.7156024798163807,1.3346333690099468,0.7695461715193498,0.36489238070374996,-0.08144305616075408,0.34354730108237824,0.0958908784488793,0.3676372991308357,0.4752605865635492,0.6697491973643249,0.433922149356653,0.20320135854130733,0.3711472179716029,-0.006213711333150561,-0.6399948101376973,0.16875320212445555,0.7250811669086376,0.6655458258347962,0.14783906703360414,1.0810606543905221,1.1809255947352764,-0.6517526786541505,0.10568223110505341,1.3219057491078154,0.5297603036062728,0.9335090767871815,-0.9353614135982008,1.0381347207890572,-0.20923970529314165,-0.41574568147293434,-0.9796103990192137,0.057383042526328726,-0.8036674562766036,-1.3872566046710666,-0.7623078143577066,0.02660683751265495,-0.7439797781996739,0.6829577409690112,-0.2853855526374245,-0.4806981548604582,0.250157629731477,-0.21698244240744405,-0.08487263263980445,-0.5284273437376331,-0.9616756334524386,-0.3755902380146567,-0.03588346452530262,-0.2572263234117869,0.004675551703336758,0.5681477121938671,0.5411023060246305,-0.06790505623340058,-0.49353976114400633,0.607548694131986,-0.672918772622073,-0.11296924001349734,-0.0051100924043498,-0.5954214618019508,-0.3703806811272406,-0.13385781645226938,-0.5279892029825941,-0.27009808552584785,-0.5922664838698104,-0.5198859616037127,-0.19282621324539345,-0.02139154350378226,-0.8350495614511162,-0.5536402977455498,0.1482490441223141,0.18727744686656914,-0.07185063782740825,0.2502070101203923,0.5869157873276029,-0.5161478434993187,-0.41534569905333285,0.7019335598223154,0.4417552993132099,0.7152112804683209,-0.18074209246161335,0.19038579428555724,-1.6864828307715956,-0.805901157619857,0.05809116334415911,0.36974967330639336,-0.18687157730295023,-0.8074742467736071,-1.311581119942866,-1.2162762112523808,-0.7934424804824352,-0.579561233695988,-1.1741992479208008,-0.08758263726585579,0.1393729302742009,-0.43759129411961756,0.38172663468782814
430,-0.9140357480156349,-0.4033312618196336,1.865060547487097,0.27908551914852153,1.4643847389263664,0.5397999621286641,-1.4816163491821044,3.413457849719258,1.6667741725990524,-0.42014475794685435,1.526408028516044,1.9198056051984567,0.7909067581103103,2.148740147613225,-0.12361389268551876,-0.6195638551985196,0.34038049768294293,1.3502636327918658,-0.25297203203631247,0.2584396541671636,-0.3631726828894555,2.5109293835017175,1.9139470989771115,1.4685644266900646,1.6694643414476453,1.1386068605801454,1.189678718007308,1.6666981969199446,1.4015325479936394,1.6669087746952767,1.6776266002175428,1.3537007573307516,1.527130624187534,1.8347879810391396,1.0453437939675916,0.36633216422000037,0.7640528448607953,0.8858100826865279,-0.20207162151474603,0.19517389141268246,0.9884836729890034,0.539097902699055,0.17251816035897508,0.17024784116954153,1.0462939718052156,1.0955165319815323,-0.9499598748356749,-0.20604474439025655,-0.26288202526609833,0.5857346951973108,0.9462511877914052,-0.397778285746573,-1.706926934239577,-0.1701069062212656,-0.5352551489246368,-1.8144433112769383,-1.9109576861910005,-0.8901677422681108,0.1497751906207807,-1.912071187408669,-2.004105403319616,-1.2226083167505017,-1.8383431835497344,-0.8934987792134476,-1.4645185230752953,-1.749700106831219,-2.4873712506916563,-0.9712424714039561,-0.9566585047400302,-0.7384145640592671,-1.703473162899697,-0.5788361712193066,-0.6651511695634987,-0.830506877310699,-1.0967761099668052,-1.1501595308562091,-1.1354324126361939,-2.1347115525068774,-0.6337580566977031,-0.07995091036587969,-1.5964540492348704,-0.7860730850367817,-0.7368301423010479,-1.3495760269116093,-1.0733959214692437,-0.21681392005888422,-1.0525979706069235,-0.5531120357287828,-1.4985641524271716,-0.8088677930680743,0.31994525217408454,-0.896336198548322,-0.6889684072153299,-0.8423700479230654,-0.7108292275478378,0.12843893464419115,-0.6326580630484889,0.2559942280728843,-1.1517614833702505,0.04949227007537057,-0.1748063212026787,-0.43254478158296383,-1.3339189724485696,-1.2035562855977866,-0.09021150194472298,0.39220824633025236,0.7164020785779086,-0.39515329480279204,-1.3225120493671754,-1.1543308321036443,-0.4536777579995783,0.4206075878245068,0.19817699800841926,-0.03686592938708644,-0.7164471207096985,0.5118812393918001,1.6336704421817172,-0.4400001613117269,0.5951505327488548,1.1540023362853558,0.08140869959721012,0.5037240741295228,0.57525559894034,-0.7117275005705923,0.8020240804313871,0.8416175772248407,0.708041195024859,1.1527722569738332
431,0.3614018200807524,-2.0315954387915025,0.2262675312754397,-0.38972055205683376,0.310766741273077,-0.6219684270052138,-0.757524369320366,-0.43067097667337684,-0.47636801242403704,-1.174205286382069,-1.3223914307587317,-0.07903878951319566,-0.20231009509336007,0.15072259394450438,0.030641881736319015,0.4124612043079028,0.3608251502094974,-0.296124212821506,-0.6157095807725733,-0.4622971512454601,-0.9992958625761563,-0.8336021908406369,-0.995063179597075,-0.9428654059441101,-0.8999514425317232,-1.4285782753416159,-1.536820821753829,-2.102377811363823,0.1653392446072697,0.2726152392916685,0.24309284836706166,-0.3033891536432572,0.013338545535628086,0.1963827696618513,0.20857669660355196,0.12976018399976919,0.17753929192232243,-0.1363680683754859,-0.22125462219260872,-0.2664601062182161,0.1797041694733817,0.3569504890334542,0.07613457469027693,0.24658886353226556,0.02529613831960458,0.6642382864790115,0.7559227107750737,-0.5651982277174589,0.10465117550987349,0.4540738042938394,0.8377023800761476,0.773125880635138,0.5528342356579622,-0.44255135360460407,-0.8316338486422518,-0.07946124724052787,0.2655942688155854,-0.506263724097397,-0.11706438859327216,-0.07214389296519039,1.1912600329103902,-0.3500233284311169,-0.3759131876739585,1.036987418372383,0.9788853983370099,0.5194705333649029,-0.30826273770174417,0.07493870709769983,-0.4868648955742646,-0.11407219914088744,-0.08325578599843109,0.7833470968877122,0.032525876731830806,0.4986335700373246,1.03534483185984,0.631797082507988,0.28599986788970655,0.30751005656624447,0.27017742269816636,0.34639263686476335,0.702013215774956,0.6136969378198075,0.19727938855668764,1.149651412125955,0.5800609751695344,0.788861921794771,1.458491933349409,1.096221550423543,1.3052996017149676,0.3247824292680028,0.07016112072167917,0.9832267591943197,0.5673687910682341,0.9028933724911464,0.9421103795330933,1.056070418182572,0.5218939068963266,1.314134939776902,1.0278304558675204,1.0738813042551822,0.8012648748296024,1.4845598842896728,1.1371637381644422,1.171809318461671,1.2655165991642783,1.1303765066921592,-0.8452510655820193,-0.8808257198781726,-0.8428499808052932,-0.36968741747374173,-0.6833797819595593,-1.4338809004582835,-0.21475744414381542,-0.7722986991518043,-0.1467227420682988,-0.9683557021103577,-1.7233382276013016,-0.5400907363516456,-0.8643633371510514,-0.9796536505206173,-0.9431513568338425,-1.0032694056096696,-0.33784624324008944,-0.21038892428273304,-1.1061691261952498,-0.9894625336391845,-0.6068705621617807,-0.9852334036676142
