,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
269,0.33635292622412943,0.375336201387739,0.5779495318377847,0.6512561132290636,0.7267341151717579,0.6070651916185292,0.509470084822927,0.38003433144863885,0.3541094020049587,0.48266400726297154,0.514079546089264,0.43881841688947,0.400007551680029,0.35708057289211376,0.23165103786233307,0.1569211314850732,0.023425205619119645,-0.1082096483376553,-0.23842932496544483,-0.33716026351452355,-0.4067481728333718,-0.5436659288535077,-0.5890752015820327,-0.6629283167360084,-0.6707612277709507,-0.5689952864991303,-0.6075708158611214,-0.6041181253867736,-0.4970238719425096,-0.537367884182198,-0.5545604973626815,-0.4747690090654361,-0.4584665580694498,-0.4340978898873074,-0.3744632668376698,-0.32304448091563803,-0.2895199561543306,-0.24866182078500418,-0.17595147720555177,-0.1042832697570695,-0.09707409712332832,0.026034266429463646,0.08731163721270364,0.16617052419342015,0.2363432348517421,0.3044181057495714,0.3372171240754931,0.3366961290220911,0.38196773814075957,0.38770430931307,0.4317268897419609,0.36637236834972353,0.4076058219169982,0.29085131898777944,0.2480083495165145,0.21361458926638088,0.0922537075122245,-0.057854178986939946,-0.02592579643472916,0.05207392867757928,0.07967869403117442,0.1743411497733643,0.30505140743750614,0.4543746363442349,0.5644576457346031,0.42125102436092066,0.26073090181478803,0.14936602173597638,0.10710527553391738,0.03769510089026481,0.03137029533566669,-0.0031260767129988464,0.06902125364951167,0.22592576419715904,0.27776871920478113,0.30959408227310814,0.2872037836417073,0.3137503473199804,0.2894082966402574,0.296664321132489,0.22798482468022369,0.1994118469083297,0.16015201746388313,0.15405047205825798,0.13746538666309227,0.036717256835329296,0.030592020928073525,-0.12274841044311954,-0.15052312404500456,-0.21400780915670234,-0.22525303187834175,-0.2749152390912932,-0.32242640358818203,-0.40218935246604864,-0.46495872776026004,-0.5833256497896453,-0.6155699520834959,-0.7626916651549834,-0.8988896750838183,-0.9413209783796878,-0.9810309857929602,-0.9542633957120094,-0.9010554842498696,-0.9170630153743148,-0.8890867922761808,-0.8043550568614559,-0.7047661941474462,-0.6690208816458767,-0.6140616029197096,-0.5557168239594908,-0.4046084762063995,-0.1448002429849686,-0.016014214868230597,0.15059995665497952,0.36527010877461286,0.4636917692950788,0.6263637944161745,0.5445061790062214,0.553313710041391,0.6296345842813597,0.5866341570905557,0.6380502562139528,0.6860342793711028,0.5511476532188312,0.5679725489315545,0.5850641684432992,0.4090666845955316,0.33571136054304673
270,0.33866623069742385,0.4709483194758901,0.6803361054423117,0.7367630987801436,0.7325101956967728,0.7769934655418075,0.631716288509433,0.6174087030708484,0.4407488742684423,0.47080276609642946,0.3228124350094792,0.29147304560900356,0.27466588115787205,0.10972011230416491,-0.020006343092241884,-0.1075837361771122,-0.23838493205817704,-0.4228172382192431,-0.4598514394278375,-0.4807562107218514,-0.46410463256736234,-0.5291971666051866,-0.5799373394898615,-0.6902057253436159,-0.6812560517302082,-0.6995482764421598,-0.6595154688321071,-0.7349322572641706,-0.6931075197980701,-0.8328785268829937,-0.8641344702738363,-0.858580145179407,-0.8450219008169038,-0.7432445769351174,-0.6809425395965335,-0.629882235844673,-0.5146660090375276,-0.30082031070104004,-0.14226561383054523,0.022606299474898565,0.12311509017093998,0.2249177723128793,0.26029905140832116,0.26695495931411595,0.43614854572388556,0.5406630585751953,0.6262547733156918,0.6698865436711439,0.6868861394397611,0.6427654437965267,0.5252112352269397,0.3632087324611457,0.07518993716351426,-0.2720573952432396,-0.2783096566885115,-0.2168873109630929,-0.15556279976907283,-0.14321824815400583,-0.0641026451101997,0.013815974101077952,0.08890923103906671,0.11996215759833197,0.24824050718082802,0.44409419577648956,0.37476765114480354,0.1805228815955904,0.02661757684743059,-0.036733923006687624,-0.13469894763514476,-0.207364721352842,-0.26333151958747125,-0.25340117049295424,-0.2918317034213415,-0.22142046462358295,0.061404782406399495,0.1294794716450787,0.14058208435874892,0.20786357028115268,0.1579163736081668,0.07782353407044139,0.029451762653885383,-0.08281692700252445,-0.15824039682491192,-0.22623073140999292,-0.2812970697422848,-0.3282404243978522,-0.47579571222644895,-0.48976860928423255,-0.617677743873775,-0.6621934081909567,-0.7218346635497043,-0.7441480005741126,-0.7346039148790641,-0.6778364046548667,-0.5941556785643728,-0.48970267011976626,-0.36381923779089265,-0.39442356260690004,-0.3132684734827362,-0.3064540367487013,-0.3111466814967606,-0.27174208176115344,-0.20665629718990755,-0.184395184707013,-0.09411515337303572,-0.03528667283145368,-0.08108066971869245,-0.005270748367531225,0.11195529228452974,0.2687271317152742,0.326774112440636,0.4188388452983011,0.6173241407605145,0.7026569244692752,0.8665508052840369,0.9197953640464647,1.027510199491263,1.096183899794128,1.2403221231196115,1.3307501180944232,1.1792397756873472,1.0897286466676694,1.120134897892784,0.9735588298857409,1.0463298170289679,0.8654226904666793,0.5178715869093773,0.3265907277903612
271,0.6554645723305608,1.0122244027340097,1.0686694756716781,1.2230859681745865,1.267271343986197,1.4183306528539255,1.1001634961764255,1.266169193452151,1.1129604669709967,1.201642674813102,1.0366159147720486,1.0178733648328375,0.9249774699522907,0.7859820021401102,0.8533959683101014,0.6498846867312379,0.5361935651108148,0.4468282505226827,0.30983378755950575,0.21829464597350173,0.17739108273190404,0.060388551491464645,-0.029915179338034233,-0.04229534243879826,-0.08539815153251948,-0.13736078073017105,-0.17435534717979329,-0.08476126867834122,-0.10830482124913199,-0.0921308622408076,-0.07056318522383632,-0.1374088190577732,-0.18001532097127587,-0.22304685261993518,-0.24582848543307936,-0.23844872692237856,-0.22491104325767594,-0.17848899616214825,-0.22851374816691764,-0.19114189551177854,-0.10877973382895544,-0.10954236586608276,-0.04820605180623561,-0.09511944909841402,-0.05496314333915652,0.0019042524841991588,0.11360979275514067,0.10313017183913492,0.1073753596372842,0.15264875287278237,0.1345602556626959,0.14140862742721488,0.05916380808106998,0.1250816717981031,0.06520261603642767,0.01587902693196206,-0.16799233833339342,-0.5598943918676791,-1.0029450990294262,-1.420831676412522,-1.237991720597878,-1.1421099669934682,-1.028257308901378,-0.7911598472302894,-0.38115854375863284,0.03725592677849705,0.4923368931304144,0.8909243565637021,0.8757530945917608,0.802939422357886,0.7023256212311396,0.5137342479846654,0.4241693226939878,0.3475460993499964,0.30481249096286395,0.4684398473595825,0.5517375006299977,0.654243092948423,0.6682587220351507,0.5950579293125832,0.5572063553453869,0.44165912392323103,0.4014333420449943,0.3896905972223761,0.2893533904745969,0.2657352553905799,0.09192022535747436,-0.1652923947899077,-0.35383189971775203,-0.43351382353123613,-0.5235724422975219,-0.6162845136010506,-0.6911402327945484,-0.6767835933639463,-0.7917138157704657,-0.7941887880569685,-0.7798304349044206,-0.8493629181386355,-0.895265676593843,-1.0458998007015337,-0.9380910529872748,-0.9212280585336016,-0.9795649936723033,-0.976130070054712,-0.956819453895249,-1.017069068291058,-0.962366833813043,-0.9421118096243032,-0.905068847769307,-0.838669194528742,-0.7386258473945487,-0.6346361985531325,-0.4948739766244346,-0.39193319060687176,-0.31958797152346813,-0.1122908333447926,-0.07973146531165033,-0.00949058700511532,0.18102363525851606,0.2918202702508559,0.4721250097127288,0.4764662602668148,0.776005734885154,0.878701143520612,0.7841941995024014,0.7356864135557529,0.7424529347668524,0.6185745616859746
272,0.9553235554011841,1.0805676081551054,1.146820853630466,1.0035303856213718,1.0710679737714242,1.0699357758772958,1.1377494596533986,0.8564364691466992,0.7811268339463209,0.5941418985264477,0.5745857793003487,0.5643339286329142,0.5282829435458256,0.4909916230712032,0.3213321091909017,0.14021443780375575,-0.06079575896474829,-0.16787461775563106,-0.3800131612216126,-0.4416051745687567,-0.4633665243588895,-0.5789489577380234,-0.661349502753995,-0.6414201045578715,-0.6744374040802606,-0.5983279044165402,-0.6966130980116687,-0.6563095237368319,-0.634200872041953,-0.6687435452755454,-0.5761023098713766,-0.5633728157058718,-0.5425940225199539,-0.40854769339915953,-0.23580666460781788,-0.28324597557960907,-0.1959930133112377,-0.07940002347783774,0.034942567682581326,0.21993554477990515,0.2630980762064422,0.3042485803848986,0.33439621377437795,0.28483379299968126,0.3208803892112551,0.31963938885617976,0.3115685781479306,0.3014908491852686,0.3036707256996663,0.3259464480684588,0.2848173325191969,0.28179512628897846,0.13930840003764847,0.07754701920184909,0.023482799063593515,-0.1434487336881721,-0.3738180297483746,-0.6622927740251279,-0.5832095012689174,-0.4071090247169911,-0.31294182237443635,-0.21151144006049538,-0.08112817826854256,0.126522857015664,0.40977066005500945,0.33689136218686183,0.18109798503580557,0.051892770338020186,-0.055350946362262406,-0.21733866909237728,-0.28540175135124035,-0.2788576120045022,-0.1090923557904588,0.059130810804044524,0.2290073536379173,0.40491353084201276,0.5084893069223806,0.5542262455092049,0.608212019857662,0.574545852550901,0.5190718152540683,0.44097799063992527,0.4216736826355155,0.47169714709401056,0.4433832888932275,0.3943607257714712,0.33935083952913386,0.3010815009681923,0.17883073583481923,-0.024013891906377826,-0.13875119014527795,-0.348761639791021,-0.4436574942114725,-0.5174300763702122,-0.5861454254552908,-0.7183051218340243,-0.7221788882617217,-0.8176554729488681,-0.892001958655503,-0.9639036619951816,-0.9894225291010829,-0.9900273767557215,-0.967737320842866,-0.9786202138390225,-1.0311479546520426,-0.8777388297768788,-0.8471343229463337,-0.7534306562912557,-0.723753203087313,-0.6717229340040928,-0.497221282111515,-0.3538293846280024,-0.312870863586414,-0.1537528718619263,0.023714560051781616,0.16790596903139993,0.2783240395454442,0.37268122962847344,0.4918565279979688,0.5884564414285601,0.8792955830590334,1.0038149947771726,1.1175554053858179,1.1649031985509366,1.2119672139709374,1.2760515056334087,1.1079028584697035,0.9319881749761094
273,-0.42382877279049963,-0.1967324534548746,0.05395608998203638,0.359945994197141,0.537896011658194,0.6262841942785897,0.6109950366577137,0.5729770076737792,0.564512745485451,0.5498534676130463,0.5078068556971063,0.4461387129358032,0.36721282802490685,0.30279096976895775,0.1681380420671221,0.014098829575929173,-0.12217469628978198,-0.2625127773699251,-0.33414435955506827,-0.41191968724365524,-0.47900099822927406,-0.5807562349930605,-0.6287291151879486,-0.7504679337808929,-0.8237717634612525,-0.8802339783130914,-0.9777352102132885,-1.0162581589010806,-1.0451672718825558,-1.1027569575353129,-1.0946866671623914,-1.1067914663879161,-1.0642847278353773,-1.013456613100151,-0.9003518903991695,-0.7278150624438608,-0.5556520316088803,-0.36760911519336875,-0.20234558356950436,-0.03645961943371135,0.1150505225669051,0.26756129214603225,0.3558000008583619,0.441661123548806,0.5280206259866599,0.6086366998812283,0.6684758791000589,0.6645571181547869,0.6941270341541332,0.6886240185214965,0.670088693379511,0.6245228685719834,0.5545373155680521,0.48220845378565447,0.42511382726360797,0.36019176571912837,0.3011244293030518,0.2294683723468207,0.17706811823520088,0.12380759350851911,0.07720220849247175,0.05558845950410842,0.037966792936925155,0.11046621548845813,0.1627399247225924,0.09784871300761475,0.09374248060949102,0.09086742427790917,0.11291518307926475,0.15427160462493772,0.2313970176421244,0.31084442521790057,0.37042028693367,0.42294189055003045,0.46242469378766804,0.5090620039792623,0.5631792285191964,0.5922233077394753,0.6099937115357704,0.5961598551122295,0.572462122247247,0.5828505234358159,0.562343412277278,0.5360335852680209,0.4544998823457551,0.3800425760203086,0.3146153117752433,0.2134847390698188,0.08089926117048343,-0.0792490924055442,-0.2278989705666474,-0.3575475514137924,-0.5270602222095777,-0.6833320795934721,-0.8024222594005015,-0.8623762563124702,-0.9655730826163643,-1.0381673045257986,-1.0712309366070807,-1.0563769660601452,-1.0114156324277144,-0.9880069305348477,-0.8996820802991373,-0.8747664459938499,-0.8022293430269327,-0.6778361533334679,-0.6029358475202701,-0.5143397551421132,-0.4237450133187104,-0.31851507464209095,-0.23378464745966118,-0.07677908769283318,0.025423406047535256,0.1529105765438064,0.27449658939181665,0.34048948803268314,0.4259832993418991,0.48945646263098186,0.5471223130861793,0.6248349117564265,0.648532950763584,0.6849869057394232,0.691814828844545,0.5986704769361041,0.44768111110667586,0.1621826474992499,-0.1197397890285317,-0.3653415033172137
274,0.7649361098248635,0.9035431914968439,0.9001920979414779,0.8145626678181361,0.6327276405953342,0.6625488067292367,0.37583790522971605,0.37715036828346843,0.20787535239931199,0.2599236877908158,0.34856145767683877,0.3046723230799166,0.27042016941076796,0.1516424749695618,-0.01947704500979041,-0.0718921884405417,-0.29947840302312817,-0.432737493501969,-0.4759542665043252,-0.5532551717709444,-0.6561218054829842,-0.5812665746613442,-0.6650728848727206,-0.748991002445236,-0.8594125400564457,-0.8413332758111073,-0.9270283337064743,-0.964234578552148,-0.9778334395166705,-0.9835629417719342,-0.9587118799866673,-0.8926985398472431,-0.9071393944636449,-0.9204710026173426,-0.8865825938379658,-0.8531665279410394,-0.7542813387924335,-0.5482387885078757,-0.35181633221579733,-0.27097790897142604,-0.18281275194086005,-0.014733916967432072,0.07626920139833393,0.18154632116300648,0.1807042787018906,0.31029276772961684,0.37689834073022116,0.4003722942219618,0.4443527182649969,0.48794274541020743,0.44659117389881253,0.3228161046782262,0.3678178804819916,0.34694766877275846,0.3558789614937733,0.36325517840763305,0.3437946388813655,0.5349340609502405,0.7440946736516841,0.8738203970279735,1.036787823228368,1.0377368924388848,0.5671367850209896,0.027160229111984718,-0.3107332416513985,-0.595384884280355,-0.8365929251497161,-1.0613293877088932,-0.6078761031164689,-0.2983554321722311,-0.14920205700882716,-0.05194643126552295,0.014299423162349497,0.03235422855942276,0.15428259090992205,0.22962679200936906,0.24942586352173332,0.28546991452631754,0.2734395387915957,0.3211773006724129,0.2478462594884105,0.2353287921765157,0.15056276224845133,0.18534358886046787,0.15201342362947046,0.1511300709116502,0.16261319177491804,0.12457133548953267,0.09842894851952597,0.06462959624261701,-0.10728487312896808,-0.18817469957481311,-0.1545348678416273,-0.24934220925020356,-0.2448243245546236,-0.22247122476122866,-0.27206633705793054,-0.2944720369886566,-0.29325594848809594,-0.36965126975843643,-0.4231236062205683,-0.5296322539803154,-0.43385830777381634,-0.38547851587282256,-0.41618085544740585,-0.39147400482945083,-0.3420263289532875,-0.29030028963546634,-0.1274702663343092,-0.0561038449791006,-0.0051654586129976565,0.15701558520265466,0.32121605244056395,0.37889081220987847,0.40058774893047067,0.5318839883957227,0.6123931330921365,0.5441275593779065,0.5768877979148577,0.5788746775967339,0.48377491746949197,0.38925758641767405,0.32605522264597253,0.46196012578107576,0.5487865063823605,0.6905027067788636,0.7280486956422809,0.7468071977860702
275,0.4840064246486188,0.681789343356749,0.781011959354198,0.8420675659628811,0.7998061180040827,0.8117056545142584,0.7248854031868793,0.6475197279884914,0.5783573560822155,0.6881538159104901,0.681559611161711,0.49522499392193847,0.35131029559135885,0.38138203083442207,0.228094642989677,0.06460975249912737,-0.0527361182787087,-0.2113464929579099,-0.44017386951687926,-0.43300255015934513,-0.45014348355595935,-0.48334251475742446,-0.5448290460573474,-0.5422440588078115,-0.6414115757678668,-0.7694393207407562,-0.9223289789950442,-0.8004442094535728,-0.7373345556533022,-0.7510965433916907,-0.7458231262314646,-0.7088128749271182,-0.7514167588244757,-0.7052720673426898,-0.537125127924613,-0.36029043647062897,-0.24822607662826046,-0.18756708609314443,-0.12920207169243325,0.0009573516892743465,0.09376474634693602,0.25162093243784617,0.323716485705736,0.33484234045337136,0.4115596628590077,0.3972684682205738,0.4784626990868836,0.49740296284359564,0.5614675305564718,0.5722204453449303,0.5481659280479977,0.5469293839964982,0.5477066080651113,0.5436196440948066,0.4938777491585063,0.4714154629007295,0.3534255037987403,0.17973760342127698,-0.1647491697772727,-0.6109789664959264,-1.0472407972043787,-0.9603651556700928,-0.8598625233639111,-0.6553592676781975,-0.3477748396802907,0.042751485697828114,0.4867921038548723,0.6353554965121715,0.49122274164752194,0.4072103295613303,0.3385150888407618,0.27361334772419205,0.4085308675225031,0.48667446724548696,0.509717575666701,0.5071227693077688,0.4810026771437616,0.4456415341560857,0.4611224478134899,0.4217301573425462,0.3596584803120714,0.30850954676806785,0.21076470752687182,0.13423027461454723,0.032723130439900126,-0.05672718335663226,-0.14789720353764915,-0.2239504697212523,-0.293655044802629,-0.3381086925652951,-0.45390284129698605,-0.5706872592995391,-0.6685374787449387,-0.7493854599858271,-0.7913554623419016,-0.8200260240905257,-0.8337257680396517,-0.9021451181472522,-0.8626284972104414,-0.9065470737231921,-0.8409370528550666,-0.7476779769633002,-0.7161789136282167,-0.6727144911017697,-0.611507875508464,-0.5085253669135085,-0.46385651947409506,-0.563115475476325,-0.5634079802187357,-0.4735209442097957,-0.2143501223649949,-0.04766847066248738,0.040359237347491354,0.15972164580006742,0.3466688341273537,0.4152076706672903,0.45755709469629735,0.6307341700520247,0.5923360212511058,0.5824553856708906,0.7114267095315141,0.672731575984455,0.6666103900114204,0.7311517040292783,0.8614117095646998,0.7616455359653252,0.6154731921263349,0.48401433213143896
276,-0.10185658889450923,0.12034425719059688,0.165181381998539,0.17357764039439788,0.10184777392853846,0.025527356686501326,-0.19833665882042584,-0.24248763460485456,-0.26214385466554996,-0.3398823641514217,-0.32136136394018167,-0.2920962085081579,-0.519654181198369,-0.43165668652018135,-0.7288113761667963,-0.6972455526337719,-0.8385904056028425,-0.8128781924485051,-0.9302645183942203,-0.8257440763491952,-0.9274352852497952,-0.8421682402841093,-0.9467911387709262,-0.8266183429502361,-0.9341477207661167,-0.9176464499010781,-0.9612245309369698,-0.7119831456102462,-0.7389028902580976,-0.5435855989860363,-0.5920162711669386,-0.38616520242500046,-0.3911185580529932,-0.3912932929255728,-0.3595376063350897,-0.25927327888601975,-0.23944189152032888,-0.2294721976496176,-0.022578098046300732,0.02708064806874029,0.21431842907157192,0.1831446531952504,0.31280704273146687,0.5813093109847085,0.6220408711953058,0.829835306359297,0.7776200294531591,0.909312960731081,0.8709679142001989,0.9140357003668711,0.8013971020504751,0.7790549150760595,0.7441142426312959,0.7174080664569653,0.6596285865962622,0.6069070851290511,0.608524071159762,0.5571875482218284,0.4827799084266732,0.4924929846343526,0.48136464840876386,0.4156376256605348,0.48005527590849356,0.5643918110954168,0.6385263837135315,0.6794006554529961,0.5592468825794698,0.7667649648130673,0.7534796088911959,0.6408351276111132,0.5346018530064109,0.49321443592376135,0.4613553228718844,0.42807331555562156,0.4001056592340931,0.36883623765085105,0.3248421704947397,0.26499646158336293,0.22264347827685174,0.14549858346693703,0.10571921711541174,0.004453702768566144,-0.06641667584842308,-0.1693529464845371,-0.21853634892262105,-0.2381262675198707,-0.24057800329774298,-0.2605801165129124,-0.26666021622450714,-0.2690080013384503,-0.34940861648344507,-0.3225259314730233,-0.3187173387804037,-0.44748129420145094,-0.3256014032756806,-0.4078988516141741,-0.3621310519448402,-0.4009683859627042,-0.36395782780041186,-0.37074612282556313,-0.4324525254860106,-0.42316723574576404,-0.3193328171359216,-0.3893698931086443,-0.25774649238848524,-0.4012699361271302,-0.18906095328454875,-0.24092814927036707,-0.26983478802993976,-0.3078966715187086,-0.235473992377091,-0.2095475889410693,-0.45761301318499215,-0.25329801045076256,-0.5740279261282104,-0.5043372485651331,-0.35664831145124276,-0.5849477238935934,-0.5025230989887459,-0.654213351672104,-0.46860504164588734,-0.47008424084659456,-0.29751689006809606,-0.14446493784381695,-0.03705046717977857,-0.0009593115067355461,-0.040502910529716295,-0.07273974037331628
277,-0.09128503619396855,0.036907169541062726,0.15617159161729952,0.2532511695257682,0.26467823444322885,0.21240809499167365,0.04045663910681019,0.11736331628967188,0.10588690776438549,0.0420528333570592,-0.07204689379242006,0.17725566048891042,0.09470662932910774,-0.07233213649292591,-0.272510379050822,-0.1315992282820654,-0.31796162896382457,-0.39186030422827317,-0.446002254573081,-0.35863354981754114,-0.35945263123646615,-0.48927890387402934,-0.18739495851090748,-0.1641645553779984,-0.18138468105267974,0.10350525872552473,0.2811296082255658,0.420714941611991,0.4994373847859483,0.5221857049853692,0.5413507585896823,0.5749707792671362,0.48020639164733614,0.3990630152607347,0.40376752429392304,0.33382655261206023,0.13061448232796347,0.1973439269810905,0.13533876463645653,-0.017094047341686566,-0.14477970074994534,-0.23982932636588192,-0.30897478559699454,-0.3194939797350473,-0.28998500285760986,-0.2829338478409083,-0.21556677329693624,-0.20431992812492725,-0.23871590186344346,-0.2690914651509155,-0.17926990868015377,-0.10579090965326358,-0.045888847212627454,0.049112241132063264,0.0928705686889268,0.13114182313807035,0.17523155033704021,0.23036159190512667,0.2853662405154588,0.3405624402574029,0.3913406468261021,0.4633484857005738,0.5782665846407047,0.7435438263458458,0.9010706376583622,0.7409282532508658,0.6108693005633985,0.5217563172721196,0.44055562914545493,0.38711499952587314,0.34668598300819803,0.3116307525255274,0.2830460200320533,0.24833715861182146,0.20214387369155504,0.09706455766456618,0.021665284750553668,-0.06481518065654093,-0.17864641526156694,-0.3169969653171158,-0.40279984339548375,-0.549629397908922,-0.7035584833476128,-0.8562058550134143,-1.0313091425937226,-1.1842142500447033,-1.2219213522748562,-1.1392485389467248,-1.0146754740462183,-0.9530677379077743,-0.7601193610320325,-0.6555363872861163,-0.7288251509244046,-0.6301229969503472,-0.4830871953229193,-0.39618540745493425,-0.28850504673386823,-0.15812155040941422,-0.16601545413744212,-0.09041660110981534,-0.303788600519715,-0.2017867350312139,-0.21766197750554858,-0.10029796441160331,-0.08975707587599503,0.08177501597756451,0.016985024032210375,0.025757390979077373,-0.25554091457805445,-0.18679274375382274,0.018563014217475766,0.14719893647825302,0.31094478178427293,0.45234899689158786,0.30369390704564936,0.40580700331496644,0.4050399026148792,0.5952911659569669,0.17818109612307897,0.33651758691467143,0.4923423226062902,0.6221341204832099,0.38811843392803136,0.43981204643492466,0.20694045550174398,0.14791254706610227,0.019853835331242593,-0.08766890617988009
278,-2.0464999267193384,-1.8980549034508425,-1.7719349547658683,-1.1325332519785816,-0.20559862861984476,-0.26211497989442767,0.16959564326156856,0.6810016946846361,1.1537211072346392,1.7185250768287574,1.5839356857555764,1.3916188546661774,1.369417366895584,1.5721273842862526,1.532018249829685,1.90660440963051,2.029300589648207,1.6271178375313007,1.8604722171525434,1.8529396925319113,1.5665065372816405,1.6519798137476471,1.6511102592121907,1.415926065085681,1.2820805013141543,1.399652895736756,1.5979981003238353,1.3576457787111773,1.0312429203696385,1.4046740035962808,1.612533194155353,1.3651902467927628,0.9659907168359366,1.0023533995021845,1.0559310902537222,0.6771040827902408,0.28456964062265083,0.2039336476185011,-0.22904779234237535,-0.6814721849672626,-1.060550679020167,-1.2806206643969305,-0.9636622666350644,-1.0910883890443857,-1.4434494052957922,-1.8224647958896185,-2.0210933379159655,-1.9276562022247048,-2.101202790674817,-2.3006376774800303,-2.468952039659967,-2.595959993144064,-2.727981799364354,-2.850028798067984,-2.8575545818221992,-2.864980324041269,-2.9479183912266977,-2.9820563485305547,-2.9534962413611097,-2.910259407627301,-2.874496890682137,-2.8030203068307795,-2.7639480307773194,-2.520456099362554,-2.151213426429899,-1.7108629525055243,-1.2671422304903885,-0.7768686064390896,-0.22308622130726047,0.30245807724884083,0.886773269964038,1.3583337671379347,1.8470035645616028,2.3103133827283786,2.589707048105667,2.4567255847637055,2.3369716797619677,2.2696360513810188,2.170369434502314,2.0526666996282055,1.898314096832853,1.7788230196816686,1.6698541246524004,1.5479603338532975,1.3568792781202172,1.1649779421317412,0.929567318095277,0.7052060972074238,0.46061309678156537,0.1986977183768,-0.055139527594824246,-0.29407340749094707,-0.5383513531990016,-0.8431488335552114,-1.0354363064210044,-0.7576318477116163,-0.41406386903403525,-0.06598568763353795,0.048504063495460395,0.19539147108077343,0.5248538810035135,0.5977100833712332,0.44844508816933676,0.8017650626204776,0.8107396002461569,0.37921980570935904,0.34981447114751907,0.6797579563093624,0.8660492875645077,1.2509998819085988,1.3177327826190253,0.8666180601434907,1.2197420630837168,1.0658007104602802,1.2524365132368733,1.3617810761194247,0.9032453738304631,0.833516532650486,0.7953202824947296,0.5622545661428752,0.7656302668376426,0.25937004255587176,-0.29611837003419905,-0.5608362988135025,-0.7410330711764266,-1.4123642138072936,-1.8545418615229414,-1.9957596557980644
279,0.7964517739932981,0.8035922396670683,1.0197714044570407,1.093964072708268,1.0463439042225526,1.013955385253566,0.781692852871946,0.7596239544008382,0.5112437712852332,0.36902340558697644,0.40651917029168133,0.25193454690282074,0.12202171552177547,0.003246023764963707,-0.18374295721625433,-0.3566133108454205,-0.5063903975170992,-0.6466185047640884,-0.6758172435164044,-0.6993223215548797,-0.7330947489961391,-0.7487423395225408,-0.8317456245641095,-0.816586718423632,-0.8520066108772643,-0.8133462666784362,-0.7887330379129605,-0.7483157428539364,-0.7547117030744359,-0.7392532770986651,-0.717873573015683,-0.6596740650457584,-0.5924721312615611,-0.5956093411605043,-0.5023485530950716,-0.4560535957559334,-0.3760482842268517,-0.2925527645138831,-0.18601615589686438,-0.10179866131349521,0.000651540404859701,0.19407664157312776,0.31980528718097495,0.38540754780992004,0.3340754645653009,0.38147060783667736,0.3945059270787628,0.40954849772509366,0.41336412235591224,0.4146708382057559,0.4080230938377728,0.4260250363594496,0.3848233669015181,0.28560205612287176,0.15135935149430899,-0.02302419315479579,-0.2823294035313699,-0.2559086756703488,-0.16528805780445183,-0.12678502615641082,-0.04316999769174784,0.004835732445185063,0.13701895191513128,0.33111409928962515,0.5122639810646961,0.3547802562979827,0.20863567234224753,0.13845429036235102,0.0395982787252841,0.014120315324090282,-0.04889404400657453,-0.10902973907277674,-0.10860028615457687,-0.051022388685892206,0.14675575183893197,0.29830302432600175,0.3039406566304493,0.3193766172408834,0.3021020036201615,0.2344544606170254,0.1955972087148723,0.13822793733178612,0.10148362449152014,0.09328591936898672,0.061197493391187505,-0.036540702076425235,-0.03242707236978285,0.002416949446354764,-0.0821884912628673,-0.15832732974032174,-0.14583416448012632,-0.291734565276552,-0.3794763285873771,-0.5114711644636016,-0.38413948981231333,-0.32480528564700456,-0.31893459660896767,-0.3654484223132453,-0.31682465445710933,-0.3465843654126674,-0.27606020830615746,-0.32413829277772754,-0.3025998373600647,-0.32457550772433147,-0.3688376208861955,-0.4017119199554464,-0.4287458608888193,-0.44902154908818637,-0.4408654546900762,-0.39890132976005743,-0.3813082217254695,-0.2538658867119438,-0.1786065941928352,-0.1367798060525606,0.010022560042956681,0.09039749082813225,0.24696940169829268,0.28309036007839894,0.3678552297789872,0.44855096867187105,0.7039392823300049,0.8396946509451788,1.071559635382089,1.1174743553683715,1.2197930997475823,1.1758344593482262,0.9349163558380904,0.8028904382084147
